"ticker_code","time","open","high","low","close"
"TEST_TICKER@bybit",2025-10-25 15:00:00.000+0300,117.05,117.2,117.04,117.1
"TEST_TICKER@bybit",2025-10-25 14:00:00.000+0300,117.17,117.2,116.95,117.2
"TEST_TICKER@bybit",2025-10-25 13:00:00.000+0300,117.03,117.2,116.98,117.16
"TEST_TICKER@bybit",2025-10-25 12:00:00.000+0300,117.04,117.2,116.98,117.03
"TEST_TICKER@bybit",2025-10-25 11:00:00.000+0300,117.17,117.21,117.0,117.1
"TEST_TICKER@bybit",2025-10-25 10:00:00.000+0300,117.24,117.24,117.02,117.17
"TEST_TICKER@bybit",2025-10-25 09:00:00.000+0300,117.08,117.26,117.08,117.11
"TEST_TICKER@bybit",2025-10-25 08:00:00.000+0300,117.01,117.37,117.0,117.05
"TEST_TICKER@bybit",2025-10-25 07:00:00.000+0300,116.93,117.29,116.82,117.01
"TEST_TICKER@bybit",2025-10-25 06:00:00.000+0300,117.12,117.28,116.8,116.82
"TEST_TICKER@bybit",2025-10-25 05:00:00.000+0300,117.1,117.28,116.76,117.22
"TEST_TICKER@bybit",2025-10-25 04:00:00.000+0300,117.22,117.23,116.41,117.11
"TEST_TICKER@bybit",2025-10-25 03:00:00.000+0300,117.29,117.3,116.71,117.23
"TEST_TICKER@bybit",2025-10-25 02:00:00.000+0300,116.75,117.56,116.75,117.3
"TEST_TICKER@bybit",2025-10-24 23:00:00.000+0300,117.0,117.05,116.8,116.94
